item_id,location_id,element_name,date,pick_count
SKU-001,LOC-A01,B1,2024-12-01,45
SKU-001,LOC-A01,B1,2024-12-02,52
SKU-001,LOC-A01,B1,2024-12-03,48
SKU-001,LOC-A01,B1,2024-12-04,55
SKU-001,LOC-A01,B1,2024-12-05,61
SKU-002,LOC-A02,B1,2024-12-01,12
SKU-002,LOC-A02,B1,2024-12-02,8
SKU-002,LOC-A02,B1,2024-12-03,15
SKU-002,LOC-A02,B1,2024-12-04,9
SKU-002,LOC-A02,B1,2024-12-05,11
SKU-003,LOC-B01,B2,2024-12-01,120
SKU-003,LOC-B01,B2,2024-12-02,135
SKU-003,LOC-B01,B2,2024-12-03,142
SKU-003,LOC-B01,B2,2024-12-04,128
SKU-003,LOC-B01,B2,2024-12-05,156
SKU-004,LOC-B02,B2,2024-12-01,3
SKU-004,LOC-B02,B2,2024-12-02,2
SKU-004,LOC-B02,B2,2024-12-03,1
SKU-004,LOC-B02,B2,2024-12-04,4
SKU-004,LOC-B02,B2,2024-12-05,2
SKU-005,LOC-C01,B3,2024-12-01,78
SKU-005,LOC-C01,B3,2024-12-02,82
SKU-005,LOC-C01,B3,2024-12-03,91
SKU-005,LOC-C01,B3,2024-12-04,85
SKU-005,LOC-C01,B3,2024-12-05,88
SKU-006,LOC-C02,B3,2024-12-01,5
SKU-006,LOC-C02,B3,2024-12-02,7
SKU-006,LOC-C02,B3,2024-12-03,4
SKU-006,LOC-C02,B3,2024-12-04,6
SKU-006,LOC-C02,B3,2024-12-05,8
SKU-007,LOC-D01,B16,2024-12-01,200
SKU-007,LOC-D01,B16,2024-12-02,215
SKU-007,LOC-D01,B16,2024-12-03,198
SKU-007,LOC-D01,B16,2024-12-04,225
SKU-007,LOC-D01,B16,2024-12-05,210
SKU-008,LOC-D02,B16,2024-12-01,1
SKU-008,LOC-D02,B16,2024-12-02,0
SKU-008,LOC-D02,B16,2024-12-03,2
SKU-008,LOC-D02,B16,2024-12-04,1
SKU-008,LOC-D02,B16,2024-12-05,0
SKU-009,LOC-E01,B19,2024-12-01,35
SKU-009,LOC-E01,B19,2024-12-02,42
SKU-009,LOC-E01,B19,2024-12-03,38
SKU-009,LOC-E01,B19,2024-12-04,45
SKU-009,LOC-E01,B19,2024-12-05,40
SKU-010,LOC-E02,B19,2024-12-01,67
SKU-010,LOC-E02,B19,2024-12-02,72
SKU-010,LOC-E02,B19,2024-12-03,58
SKU-010,LOC-E02,B19,2024-12-04,75
SKU-010,LOC-E02,B19,2024-12-05,69
SKU-011,LOC-F01,B21,2024-12-01,15
SKU-011,LOC-F01,B21,2024-12-02,18
SKU-011,LOC-F01,B21,2024-12-03,12
SKU-011,LOC-F01,B21,2024-12-04,20
SKU-011,LOC-F01,B21,2024-12-05,16
SKU-012,LOC-F02,B21,2024-12-01,95
SKU-012,LOC-F02,B21,2024-12-02,102
SKU-012,LOC-F02,B21,2024-12-03,88
SKU-012,LOC-F02,B21,2024-12-04,110
SKU-012,LOC-F02,B21,2024-12-05,98
